Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  SailBoat
Stratified divisions:  0

Amplitude:  0
Ordinary frequency  1.5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 824.3906 	 1160545
20 	 836.6235 	 1153802
40 	 827.3679 	 1168285
80 	 826.0665 	 1159542
160 	 829.2379 	 1168731
320 	 830.8432 	 1188585
640 	 831.1104 	 1189289
1280 	 826.6479 	 1194711
2560 	 785.4848 	 1261599
5120 	 752.7635 	 1487848
10240 	 683.9544 	 2111443
20480 	 84.23073 	 3448414
