Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  SailBoat
Stratified divisions:  0

Amplitude:  0
Ordinary frequency  1.5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 802.7972 	 543800
20 	 874.3744 	 1117586
40 	 880.9991 	 1123640
80 	 804.5816 	 1121621
160 	 813.9633 	 1135006
320 	 811.5129 	 1164387
640 	 802.5661 	 1131252
1280 	 793.9398 	 1185574
2560 	 770.4542 	 1277533
5120 	 745.4351 	 1491611
10240 	 679.2079 	 2086776
20480 	 88.34916 	 3284110
