Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  Basic

Coefficient of drag:  1
Coefficient of lift:  1

Amplitude:  0
Ordinary frequency  1,5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 1519,527 	 8784289
20 	 1581,799 	 9872907
40 	 1577,549 	 6474020
80 	 1571,367 	 5716056
160 	 1564,422 	 4664027
320 	 1544,952 	 4437400
640 	 1527,677 	 4461360
1280 	 1513,896 	 4763856
2560 	 1474,518 	 4776707
5120 	 1321,893 	 5469794
10240 	 67,37112 	 6427702
20480 	 3,047496 	 8310949
