Test length:  1000
Type of test:  Performance
CPU: Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz (3398)

Prefab name:  SailBoat_2

Coefficient of drag:  1
Coefficient of lift:  1

Amplitude:  0
Ordinary frequency  1,5
Angular frequency  1


SampleCount 	 Avg. FPS 	 Avg. Memory usage (bytes)
10 	 1644,875 	 27745841
20 	 1662,072 	 27665852
40 	 1651,045 	 29523980
80 	 1613,434 	 28784049
160 	 1565,72 	 27804705
320 	 1623,719 	 27770143
640 	 1615,464 	 27739427
1280 	 1599,97 	 27897341
2560 	 1390,214 	 28190232
5120 	 1202,602 	 29543351
10240 	 98,43835 	 30846069
20480 	 3,017413 	 35955502
